"=== CONFUSION MATRIX (rows=true, cols=predicted) ==="
,Cherry,Orange,Banana,Avocado,Cucumber,Cherry Black,Cucumber 3,Huckleberry,Raspberry,Lychee,background
Cherry,60,0,0,0,0,0,0,0,0,0,0
Orange,0,60,0,0,0,0,0,0,0,0,0
Banana,0,0,60,0,0,0,0,0,0,0,0
Avocado,0,0,0,59,1,0,0,0,0,0,0
Cucumber,0,0,0,0,50,0,0,0,0,0,0
Cherry Black,0,0,0,0,0,60,0,0,0,0,0
Cucumber 3,0,0,0,0,2,0,57,1,0,0,0
Huckleberry,0,0,0,0,0,0,0,60,0,0,0
Raspberry,0,0,0,0,0,0,0,0,60,0,0
Lychee,0,0,0,0,0,0,0,0,0,60,0

=== PER-CLASS METRICS ===
class,n_train,precision,recall,f1,support
Cherry,200,1.0000,1.0000,1.0000,60
Orange,200,1.0000,1.0000,1.0000,60
Banana,200,1.0000,1.0000,1.0000,60
Avocado,200,1.0000,0.9833,0.9916,60
Cucumber,150,0.9434,1.0000,0.9709,50
Cherry Black,200,1.0000,1.0000,1.0000,60
Cucumber 3,200,1.0000,0.9500,0.9744,60
Huckleberry,200,0.9836,1.0000,0.9917,60
Raspberry,200,1.0000,1.0000,1.0000,60
Lychee,200,1.0000,1.0000,1.0000,60
overall_accuracy,,0.9932,,,

=== CORRECT CLASSIFICATIONS ===
file,true_class
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_191_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_195_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_199_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_19_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_203_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_207_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_211_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_215_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_219_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_223_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_227_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_231_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_235_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_239_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_23_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_243_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_247_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_251_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_255_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_259_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_271_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_275_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_279_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_27_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_283_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_287_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_291_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_295_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_299_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_303_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_307_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_311_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_315_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Cucumber 3/r0_31_100.jpg,Cucumber 3
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/0_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/100_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/101_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/102_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/103_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/10_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/111_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/120_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/121_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/122_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/145_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/146_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/151_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/153_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/155_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/156_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/157_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/159_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/162_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/163_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/173_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/174_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/175_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/187_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/189_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/193_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/1_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/222_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/223_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/227_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/228_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/230_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/231_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/232_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/233_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/234_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/235_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/238_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/239_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/241_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/246_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/251_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/253_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/257_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/268_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/275_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/276_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/277_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/278_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/281_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/282_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/283_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/284_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/285_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/292_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/293_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/294_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/295_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/296_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Huckleberry 1/297_100.jpg,Huckleberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/100_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/101_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/102_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/103_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/104_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/105_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/106_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/107_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/108_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/109_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/110_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/111_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/112_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/199_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/200_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/202_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/203_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/204_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/205_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/206_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/207_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/208_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/209_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/210_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/211_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/212_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/213_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/214_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/215_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/216_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/217_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/218_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/219_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/220_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/221_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/222_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/223_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/224_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/225_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/226_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/227_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/228_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/229_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/230_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/231_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/232_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/233_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/234_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/235_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/236_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/237_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/238_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/239_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/240_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/241_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/242_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/243_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/244_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/245_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Raspberry 1/246_100.jpg,Raspberry
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/11_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/12_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/13_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/15_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/1_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/22_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/24_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/25_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/289_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/293_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/2_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/305_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/306_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/307_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/308_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/311_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/312_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/313_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/314_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/315_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/316_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/317_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/318_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/31_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/325_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/327_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/34_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/38_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/39_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/3_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/42_100.jpg,Lychee
/home/divine/Documents/Computer-Vision-2/data/Fruits-360/fruits-360_100x100/fruits-360/Test/Lychee 1/43_100.jpg,Lychee
